x,z,y
-0.253,25,4.739
-0.253,25,4.729
-0.253,25,4.719
-0.253,25,4.709
-0.253,25,4.699
-0.253,25,4.689
-0.253,25,4.679
-0.253,25,4.669
-0.253,25,4.659
-0.253,25,4.649
-0.253,25,4.639
-0.253,25,4.629
-0.253,25,4.619
-0.253,25,4.609
-0.253,25,4.599
-0.253,25,4.589
-0.253,25,4.579
-0.253,25,4.569
-0.253,25,4.559
-0.253,25,4.549
-0.253,25,4.539
-0.253,25,4.529
-0.253,25,4.519
-0.253,25,4.509
-0.253,25,4.499
-0.253,25,4.489
-0.253,25,4.479
-0.253,25,4.469
-0.253,25,4.459
-0.253,25,4.449
-0.253,25,4.439
-0.253,25,4.429
-0.253,25,4.419
-0.253,25,4.409
-0.253,25,4.399
-0.253,25,4.389
-0.253,25,4.379
-0.253,25,4.369
-0.253,25,4.359
-0.253,25,4.349
-0.253,25,4.339
-0.253,25,4.329
-0.253,25,4.319
-0.253,25,4.309
-0.253,25,4.299
-0.253,25,4.289
-0.253,25,4.279
-0.253,25,4.269
-0.253,25,4.259
-0.253,25,4.249
-0.253,25,4.239
-0.253,25,4.229
-0.253,25,4.219
-0.253,25,4.209
-0.253,25,4.199
-0.254,25,4.189
-0.254,25,4.179
-0.254,25,4.169
-0.254,25,4.159
-0.254,25,4.149
-0.254,25,4.139
-0.254,25,4.129
-0.254,25,4.119
-0.254,25,4.109
-0.254,25,4.099
-0.254,25,4.089
-0.254,25,4.079
-0.254,25,4.069
-0.254,25,4.059
-0.254,25,4.049
-0.254,25,4.039
-0.254,25,4.029
-0.254,25,4.019
-0.254,25,4.009
-0.254,25,3.999
-0.254,25,3.989
-0.254,25,3.979
-0.254,25,3.969
-0.254,25,3.959
-0.254,25,3.949
-0.254,25,3.939
-0.254,25,3.929
-0.254,25,3.919
-0.254,25,3.909
-0.254,25,3.899
-0.254,25,3.889
-0.254,25,3.879
-0.254,25,3.869
-0.254,25,3.859
-0.254,25,3.849
-0.254,25,3.839
-0.254,25,3.829
-0.254,25,3.819
-0.254,25,3.809
-0.254,25,3.799
-0.254,25,3.789
-0.254,25,3.779
-0.254,25,3.769
-0.254,25,3.759
-0.254,25,3.749
-0.254,25,3.739
-0.254,25,3.729
-0.254,25,3.719
-0.254,25,3.709
-0.254,25,3.699
-0.254,25,3.689
-0.254,25,3.679
-0.254,25,3.669
-0.254,25,3.659
-0.254,25,3.649
-0.254,25,3.639
-0.254,25,3.629
-0.254,25,3.619
-0.254,25,3.609
-0.254,25,3.599
-0.254,25,3.589
-0.254,25,3.579
-0.254,25,3.569
-0.255,25,3.559
-0.255,25,3.549
-0.255,25,3.539
-0.255,25,3.529
-0.255,25,3.52
-0.255,25,3.51
-0.255,25,3.5
-0.255,25,3.49
-0.255,25,3.48
-0.255,25,3.47
-0.255,25,3.46
-0.255,25,3.45
-0.255,25,3.44
-0.255,25,3.43
-0.255,25,3.42
-0.255,25,3.41
-0.255,25,3.4
-0.255,25,3.39
-0.255,25,3.38
-0.255,25,3.37
-0.255,25,3.36
-0.255,25,3.35
-0.255,25,3.34
-0.255,25,3.33
-0.255,25,3.32
-0.255,25,3.31
-0.255,25,3.3
-0.255,25,3.29
-0.255,25,3.28
-0.255,25,3.27
-0.255,25,3.26
-0.255,25,3.25
-0.255,25,3.24
-0.255,25,3.23
-0.255,25,3.22
-0.255,25,3.21
-0.255,25,3.2
-0.255,25,3.19
-0.255,25,3.18
-0.255,25,3.17
-0.255,25,3.16
-0.255,25,3.15
-0.255,25,3.14
-0.255,25,3.13
-0.255,25,3.12
-0.255,25,3.11
-0.255,25,3.1
-0.255,25,3.09
-0.255,25,3.08
-0.255,25,3.07
-0.255,25,3.06
-0.255,25,3.05
-0.255,25,3.04
-0.255,25,3.03
-0.255,25,3.02
-0.255,25,3.01
-0.255,25,3
-0.255,25,2.99
-0.255,25,2.98
-0.255,25,2.97
-0.255,25,2.96
-0.255,25,2.95
-0.255,25,2.94
-0.256,25,2.93
-0.256,25,2.92
-0.256,25,2.91
-0.256,25,2.9
-0.256,25,2.89
-0.256,25,2.88
-0.256,25,2.87
-0.256,25,2.86
-0.256,25,2.85
-0.256,25,2.84
-0.256,25,2.83
-0.256,25,2.82
-0.256,25,2.81
-0.256,25,2.8
-0.256,25,2.79
-0.256,25,2.78
-0.256,25,2.77
-0.256,25,2.76
-0.256,25,2.75
-0.256,25,2.74
-0.256,25,2.73
-0.256,25,2.72
-0.256,25,2.71
-0.256,25,2.7
-0.256,25,2.69
-0.256,25,2.68
-0.256,25,2.67
-0.256,25,2.66
-0.256,25,2.65
-0.256,25,2.64
-0.256,25,2.63
-0.256,25,2.62
-0.256,25,2.61
-0.256,25,2.6
-0.256,25,2.59
-0.256,25,2.58
-0.256,25,2.57
-0.256,25,2.56
-0.256,25,2.55
-0.256,25,2.54
-0.256,25,2.53
-0.256,25,2.52
-0.256,25,2.51
-0.256,25,2.5
-0.256,25,2.49
-0.256,25,2.48
-0.256,25,2.47
-0.256,25,2.46
-0.256,25,2.45
-0.256,25,2.44
-0.256,25,2.43
-0.256,25,2.42
-0.256,25,2.41
-0.256,25,2.4
-0.256,25,2.39
-0.256,25,2.38
-0.256,25,2.37
-0.256,25,2.36
-0.256,25,2.35
-0.256,25,2.34
-0.256,25,2.33
-0.256,25,2.32
-0.256,25,2.31
-0.257,25,2.3
-0.257,25,2.29
-0.257,25,2.28
-0.257,25,2.27
-0.257,25,2.26
-0.257,25,2.25
-0.257,25,2.24
-0.257,25,2.23
-0.257,25,2.22
-0.257,25,2.21
-0.257,25,2.2
-0.257,25,2.19
-0.257,25,2.18
-0.257,25,2.17
-0.257,25,2.16
-0.257,25,2.15
-0.257,25,2.14
-0.257,25,2.13
-0.257,25,2.12
-0.257,25,2.11
-0.257,25,2.1
-0.257,25,2.09
-0.257,25,2.08
-0.257,25,2.07
-0.257,25,2.06
-0.257,25,2.05
-0.257,25,2.04
-0.257,25,2.03
-0.257,25,2.02
-0.257,25,2.01
-0.257,25,2
-0.257,25,1.99
-0.257,25,1.98
-0.257,25,1.97
-0.257,25,1.96
-0.257,25,1.95
-0.257,25,1.94
-0.257,25,1.93
-0.257,25,1.92
-0.257,25,1.91
-0.257,25,1.9
-0.257,25,1.89
-0.257,25,1.88
-0.257,25,1.87
-0.257,25,1.86
-0.257,25,1.85
-0.257,25,1.84
-0.257,25,1.83
-0.257,25,1.82
-0.257,25,1.81
-0.257,25,1.8
-0.257,25,1.79
-0.257,25,1.78
-0.257,25,1.77
-0.257,25,1.76
-0.257,25,1.75
-0.257,25,1.74
-0.257,25,1.73
-0.257,25,1.72
-0.257,25,1.71
-0.257,25,1.7
-0.257,25,1.69
-0.257,25,1.68
-0.258,25,1.67
-0.258,25,1.66
-0.258,25,1.65
-0.258,25,1.64
-0.258,25,1.63
-0.258,25,1.62
-0.258,25,1.61
-0.258,25,1.6
-0.258,25,1.59
-0.258,25,1.58
-0.258,25,1.57
-0.258,25,1.56
-0.258,25,1.55
-0.258,25,1.54
-0.258,25,1.53
-0.258,25,1.52
-0.258,25,1.51
-0.258,25,1.5
-0.258,25,1.49
-0.258,25,1.48
-0.258,25,1.47
-0.258,25,1.46
-0.258,25,1.45
-0.258,25,1.44
-0.258,25,1.43
-0.258,25,1.42
-0.258,25,1.41
-0.258,25,1.4
-0.258,25,1.39
-0.258,25,1.38
-0.258,25,1.37
-0.258,25,1.36
-0.258,25,1.35
-0.258,25,1.34
-0.258,25,1.33
-0.258,25,1.32
-0.258,25,1.31
-0.258,25,1.3
-0.258,25,1.29
-0.258,25,1.28
-0.258,25,1.27
-0.258,25,1.26
-0.258,25,1.25
-0.258,25,1.24
-0.258,25,1.23
-0.258,25,1.22
-0.258,25,1.21
-0.258,25,1.2
-0.258,25,1.19
-0.258,25,1.18
-0.258,25,1.17
-0.258,25,1.16
-0.258,25,1.15
-0.258,25,1.14
-0.258,25,1.13
-0.258,25,1.12
-0.258,25,1.11
-0.258,25,1.1
-0.258,25,1.09
-0.258,25,1.08
-0.258,25,1.07
-0.258,25,1.06
-0.258,25,1.05
-0.259,25,1.04
-0.259,25,1.03
-0.259,25,1.02
-0.259,25,1.01
-0.259,25,1
-0.259,25,0.99
-0.259,25,0.981
-0.259,25,0.971
-0.259,25,0.961
-0.259,25,0.951
-0.259,25,0.941
-0.259,25,0.931
-0.259,25,0.921
-0.259,25,0.911
-0.259,25,0.901
-0.259,25,0.891
-0.259,25,0.881
-0.259,25,0.871
-0.259,25,0.861
-0.259,25,0.851
-0.259,25,0.841
-0.259,25,0.831
-0.259,25,0.821
-0.259,25,0.811
-0.259,25,0.801
-0.259,25,0.791
-0.259,25,0.781
-0.259,25,0.771
-0.259,25,0.761
-0.259,25,0.751
-0.259,25,0.741
-0.259,25,0.731
-0.259,25,0.721
-0.259,25,0.711
-0.259,25,0.701
-0.259,25,0.691
-0.259,25,0.681
-0.259,25,0.671
-0.259,25,0.661
-0.259,25,0.651
-0.259,25,0.641
-0.259,25,0.631
-0.259,25,0.621
-0.259,25,0.611
-0.259,25,0.601
-0.259,25,0.591
-0.259,25,0.581
-0.259,25,0.571
-0.259,25,0.561
-0.259,25,0.551
-0.259,25,0.541
-0.259,25,0.531
-0.259,25,0.521
-0.259,25,0.511
-0.259,25,0.501
-0.259,25,0.491
-0.259,25,0.481
-0.259,25,0.471
-0.259,25,0.461
-0.259,25,0.451
-0.259,25,0.441
-0.259,25,0.431
-0.259,25,0.421
-0.26,25,0.411
-0.26,25,0.401
-0.26,25,0.391
-0.26,25,0.381
-0.26,25,0.371
-0.26,25,0.361
-0.26,25,0.351
-0.26,25,0.341
-0.26,25,0.331
-0.26,25,0.321
-0.26,25,0.311
-0.26,25,0.301
-0.26,25,0.291
-0.26,25,0.281
-0.26,25,0.271
-0.26,25,0.261
-0.26,25,0.251
-0.26,25,0.241
-0.26,25,0.231
-0.26,25,0.221
-0.26,25,0.211
-0.26,25,0.201
-0.26,25,0.191
-0.26,25,0.181
-0.26,25,0.171
-0.26,25,0.161
-0.26,25,0.151
-0.26,25,0.141
-0.26,25,0.131
-0.26,25,0.121
-0.26,25,0.111
-0.26,25,0.101
-0.26,25,0.091
-0.26,25,0.081
-0.26,25,0.071
-0.26,25,0.061
-0.26,25,0.051
-0.26,25,0.041
-0.26,25,0.031
-0.26,25,0.021
-0.26,25,0.011
